gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
0,0,0,0,12,1,1,0,0,0,0,0,1,1,86.55,0.0,1,0,0,0,0,1,0,0
0,0,1,1,36,1,1,1,0,1,0,1,1,1,104.5,2.0,1,0,0,0,1,0,0,0
1,1,1,0,10,1,1,0,0,0,0,0,1,1,86.65,0.0,1,0,0,0,0,1,0,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.75,0.0,0,1,0,0,0,0,1,0
0,0,1,0,57,1,1,0,1,1,1,1,1,1,109.4,4.0,1,0,1,0,0,0,0,0
1,0,0,0,35,1,1,1,0,0,0,0,0,0,55.25,2.0,0,0,0,1,0,0,1,0
0,0,1,1,67,1,0,0,1,0,0,0,0,0,50.55,5.0,0,0,1,0,1,0,0,0
0,0,0,0,58,1,1,1,1,1,1,0,0,1,71.1,4.0,0,0,1,0,1,0,0,0
1,0,1,0,72,1,0,1,1,0,1,1,1,1,79.35,5.0,0,0,0,1,0,0,0,0
1,0,0,0,18,1,1,0,0,0,0,0,0,1,75.6,1.0,1,0,0,0,0,0,0,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,1.0,0,1,0,1,0,0,1,0
1,1,0,0,8,0,0,0,0,1,0,0,0,1,29.4,0.0,0,0,0,0,0,1,0,1
1,0,1,1,4,1,0,0,0,0,0,0,0,1,20.5,0.0,0,1,0,0,0,0,1,0
0,0,1,0,72,0,0,1,1,1,1,1,1,0,65.5,5.0,0,0,0,1,0,0,0,0
1,0,1,1,16,1,0,0,0,0,0,0,0,0,20.15,1.0,0,1,0,0,0,1,0,0
0,0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,0.0,0,0,0,0,0,1,0,1
0,0,0,0,30,1,0,0,0,0,1,1,1,1,94.4,2.0,1,0,1,0,0,0,0,0
1,0,0,0,10,1,0,1,0,0,1,1,0,0,62.25,0.0,0,0,0,0,0,0,0,0
1,0,0,1,66,1,0,0,0,0,0,0,0,0,19.95,5.0,0,1,0,1,1,0,0,0
1,0,1,0,22,1,0,0,0,1,0,1,1,1,94.7,1.0,1,0,0,0,1,0,0,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.0,0.0,0,1,0,0,0,0,1,0
1,0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,4.0,0,0,0,1,1,0,0,0
0,0,1,1,64,1,0,1,0,0,1,1,0,0,65.8,5.0,0,0,1,0,0,0,1,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,5.0,1,0,0,1,1,0,0,0
1,1,1,0,72,1,1,0,1,1,1,1,0,0,77.35,5.0,0,0,0,1,1,0,0,0
0,0,1,0,71,1,1,0,0,0,0,0,0,0,24.75,5.0,0,1,0,1,0,0,0,0
1,0,1,1,70,1,1,1,1,0,0,1,0,1,97.55,5.0,1,0,0,0,1,0,0,0
0,0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,2.0,0,0,1,0,1,0,0,0
0,0,1,0,68,1,1,1,1,1,1,1,1,1,91.7,5.0,0,0,0,1,0,1,0,0
0,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,5.0,0,0,0,0,0,0,0,0
0,0,0,0,3,1,1,0,0,0,0,0,0,1,74.95,0.0,1,0,0,0,0,1,0,0
0,0,0,0,10,1,0,0,0,0,1,0,1,1,60.95,0.0,0,0,0,0,0,0,1,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,0.0,0,1,0,0,1,0,0,0
0,0,1,1,45,1,0,1,0,1,1,1,1,1,81.0,3.0,0,0,0,1,0,0,1,0
1,0,1,1,6,1,0,0,0,0,0,0,0,1,69.8,0.0,1,0,0,0,0,1,0,0
0,1,1,0,54,1,0,0,0,0,0,0,0,1,18.95,4.0,0,1,0,1,0,0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,74.7,0.0,1,0,0,0,0,1,0,1
1,0,0,0,26,1,0,0,0,0,1,0,0,0,49.15,2.0,0,0,0,0,0,0,0,0
1,1,1,0,3,1,1,0,0,0,0,1,1,1,94.6,0.0,1,0,0,0,0,1,0,1
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.0,0.0,0,1,1,0,0,0,1,0
1,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2.0,0,0,1,0,1,0,0,0
0,0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,0.0,0,0,0,0,0,0,1,1
0,0,0,0,6,0,0,0,0,0,0,1,1,0,45.0,0.0,0,0,0,0,1,0,0,0
0,0,0,0,61,1,1,1,0,1,1,1,1,0,86.45,5.0,0,0,0,1,1,0,0,0
0,0,1,0,30,1,0,0,1,1,1,0,1,0,70.25,2.0,0,0,1,0,0,0,0,0
1,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,4.0,0,0,0,0,0,0,1,0
1,0,0,0,5,1,0,0,0,1,0,1,1,1,70.05,0.0,0,0,0,0,0,1,0,1
1,0,1,0,66,1,1,1,0,1,0,1,1,1,106.05,5.0,1,0,0,1,1,0,0,1
0,0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,1.0,0,0,0,0,1,0,0,0
1,0,0,0,3,1,1,0,0,0,0,0,0,0,50.4,0.0,0,0,0,0,0,0,0,0
1,0,0,0,17,1,1,0,0,1,1,0,1,1,95.65,1.0,1,0,0,0,0,0,0,0
1,0,0,0,4,1,0,0,0,1,1,1,1,1,74.4,0.0,0,0,0,0,0,1,0,1
0,0,1,0,38,1,0,0,0,0,0,0,0,1,20.25,3.0,0,1,1,0,1,0,0,0
1,0,1,0,5,1,0,0,0,1,0,1,1,1,94.45,0.0,1,0,0,0,0,1,0,1
0,0,1,0,26,1,1,0,1,0,0,0,0,0,79.3,2.0,1,0,0,0,0,0,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,0.0,0,1,0,0,1,0,0,1
1,0,0,0,56,1,0,0,1,1,1,1,1,1,81.8,4.0,0,0,0,1,1,0,0,0
1,0,0,0,17,1,0,1,1,0,0,0,0,1,55.5,1.0,0,0,0,0,1,0,0,0
0,0,1,1,68,1,1,0,1,0,1,0,0,1,83.65,5.0,1,0,1,0,0,0,0,0
0,0,0,0,3,1,0,1,1,0,0,0,0,1,79.1,0.0,1,0,0,0,0,1,0,1
1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.95,0.0,1,0,0,0,0,1,0,1
0,0,0,0,21,1,0,1,1,0,1,1,0,0,71.05,1.0,0,0,0,1,1,0,0,0
0,0,1,1,28,1,0,0,0,0,0,0,1,1,81.05,2.0,1,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,0.0,0,1,0,0,0,0,1,1
0,0,1,0,1,1,0,0,0,0,0,0,0,1,20.65,0.0,0,1,0,0,0,0,1,0
0,0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,0.0,1,0,0,0,0,0,1,0
1,0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,0.0,1,0,0,0,0,1,0,1
0,1,0,0,6,0,0,0,0,0,0,1,1,1,44.4,0.0,0,0,0,0,0,1,0,0
0,0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,3.0,1,0,1,0,0,0,0,0
1,0,1,0,72,1,1,1,1,1,0,0,1,1,99.15,5.0,1,0,0,1,0,1,0,0
1,1,0,0,13,1,0,0,0,0,0,1,1,1,90.5,1.0,1,0,0,0,0,1,0,1
1,1,1,1,64,1,1,0,0,0,0,0,0,1,24.4,5.0,0,1,0,1,0,0,0,0
1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,4.0,1,0,1,0,0,1,0,0
1,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,1.0,0,1,0,1,0,0,1,0
1,0,0,1,22,1,0,0,0,0,0,0,0,0,20.15,1.0,0,1,0,0,1,0,0,0
0,1,0,0,10,0,0,0,0,0,0,0,1,1,34.7,0.0,0,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,43.8,0.0,0,0,0,0,0,1,0,0
1,0,0,1,3,1,0,0,0,0,0,0,0,0,69.65,0.0,1,0,0,0,0,1,0,1
1,0,1,1,63,1,1,0,0,0,0,0,0,0,24.65,5.0,0,1,0,1,1,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,0.0,0,0,0,0,0,0,1,0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,2.0,0,1,0,1,0,0,0,0
1,0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3.0,1,0,0,1,0,0,1,0
1,0,1,0,62,0,0,1,1,0,1,0,0,1,38.6,5.0,0,0,0,1,1,0,0,0
0,0,0,0,6,1,0,0,0,1,1,1,1,1,99.95,0.0,1,0,0,0,0,0,1,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.95,0.0,0,1,0,0,0,0,0,1
0,1,0,0,62,1,1,0,0,0,0,1,0,0,84.45,5.0,1,0,1,0,0,1,0,0
0,0,1,0,54,1,1,0,1,1,1,1,1,0,110.35,4.0,1,0,1,0,0,1,0,1
1,0,1,0,30,1,0,0,0,0,0,0,0,0,19.05,2.0,0,1,0,1,0,0,1,0
1,0,0,0,6,1,0,0,1,0,0,1,0,0,59.45,0.0,0,0,0,0,0,1,0,0
1,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,5.0,0,0,0,1,0,0,0,0
0,0,1,0,37,1,1,1,0,1,1,0,0,0,68.1,3.0,0,0,1,0,1,0,0,0
0,0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,3.0,1,0,0,1,1,0,0,0
0,0,0,0,5,1,1,0,0,0,0,1,0,1,84.0,0.0,1,0,0,0,0,1,0,0
1,0,0,0,47,1,1,1,1,0,0,1,0,0,94.8,3.0,1,0,1,0,0,0,0,0
0,0,1,0,67,1,1,1,0,1,1,1,1,1,111.25,5.0,1,0,1,0,0,1,0,0
1,0,1,1,60,1,1,0,1,0,1,1,1,1,103.75,4.0,1,0,0,0,0,0,0,0
1,1,1,0,57,0,0,0,0,0,0,1,1,1,44.85,4.0,0,0,0,0,0,1,0,1
1,0,0,0,53,1,1,0,0,0,0,0,0,0,24.05,4.0,0,1,1,0,0,0,0,0
0,0,0,0,58,1,1,0,0,0,0,0,0,0,24.35,4.0,0,1,0,1,1,0,0,0
1,0,0,0,4,1,0,0,0,1,0,0,1,0,86.05,0.0,1,0,0,0,0,1,0,0
0,0,1,0,33,1,0,0,1,0,1,0,0,1,53.75,2.0,0,0,1,0,1,0,0,0
1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,1.0,0,1,0,0,0,0,1,0
1,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2.0,0,0,1,0,0,0,0,0
0,0,0,0,40,1,0,0,1,0,0,0,0,0,74.8,3.0,1,0,0,0,1,0,0,0
0,0,1,0,8,1,1,0,0,0,1,0,1,1,90.25,0.0,1,0,0,0,0,1,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,1,23.3,5.0,0,1,1,0,0,0,0,0
1,0,0,1,44,1,0,0,0,0,0,0,0,0,19.55,3.0,0,1,0,1,0,0,0,0
1,1,0,0,1,1,1,0,0,0,0,0,0,1,75.35,0.0,1,0,0,0,0,1,0,1
0,0,1,1,20,1,1,0,0,0,0,0,0,1,25.55,1.0,0,1,0,0,0,0,0,0
1,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,3.0,0,1,1,0,1,0,0,0
0,0,1,0,62,1,0,1,0,1,1,1,1,0,81.0,5.0,0,0,0,1,0,0,1,0
1,0,0,0,8,1,0,0,0,0,0,0,1,1,54.75,0.0,0,0,0,0,1,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.75,0.0,0,1,0,0,0,0,1,1
0,0,1,0,72,1,1,0,1,1,1,1,1,1,109.25,5.0,1,0,1,0,0,1,0,1
1,0,1,0,44,1,0,0,0,0,0,1,1,1,90.65,3.0,1,0,1,0,0,0,0,0
0,0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,4.0,0,0,0,0,0,0,0,0
1,0,0,0,28,1,1,0,1,0,0,1,1,0,100.2,2.0,1,0,1,0,0,1,0,0
0,0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5.0,0,0,0,1,0,0,0,0
1,0,0,0,19,0,0,0,0,0,0,0,0,1,25.15,1.0,0,0,0,0,0,0,0,0
0,0,0,0,11,0,0,0,0,0,0,1,0,1,35.8,0.0,0,0,0,0,0,0,1,0
1,0,0,0,14,1,1,0,0,0,0,0,0,1,24.8,1.0,0,1,1,0,1,0,0,0
1,0,0,0,21,1,0,0,0,1,0,0,1,0,61.65,1.0,0,0,0,0,0,0,1,0
0,0,1,0,16,1,0,0,0,0,0,0,0,0,19.6,1.0,0,1,0,0,0,0,1,0
1,0,1,1,68,1,0,0,0,0,0,0,0,1,19.95,5.0,0,1,0,1,0,0,0,0
1,0,1,1,42,1,0,1,1,0,0,0,0,0,54.5,3.0,0,0,0,0,0,0,1,0
0,0,1,1,39,1,0,1,0,0,0,0,0,0,51.05,3.0,0,0,0,0,1,0,0,0
0,0,0,0,61,1,1,0,0,1,1,1,1,1,106.6,5.0,1,0,0,1,0,1,0,1
0,0,0,0,68,1,1,1,1,1,1,1,1,1,88.15,5.0,0,0,0,1,0,1,0,0
1,0,0,0,30,1,0,1,1,1,0,0,0,1,84.3,2.0,1,0,0,0,1,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,20.7,0.0,0,1,0,0,0,0,1,0
0,0,0,0,4,1,0,1,0,0,0,0,0,1,50.55,0.0,0,0,0,0,0,0,0,0
0,0,1,0,3,1,0,0,0,0,0,0,0,1,46.1,0.0,0,0,0,0,0,0,1,0
1,0,0,0,20,1,0,0,0,0,0,1,0,0,78.8,1.0,1,0,0,0,0,1,0,0
1,0,1,0,22,1,0,1,0,0,1,0,0,1,54.2,1.0,0,0,0,0,0,1,0,1
1,0,1,1,72,0,0,1,1,1,1,0,1,1,55.45,5.0,0,0,0,1,1,0,0,0
1,0,1,1,45,1,1,0,0,0,0,0,0,0,24.45,3.0,0,1,0,1,0,0,1,0
0,0,1,1,19,1,0,0,0,0,0,0,0,0,20.15,1.0,0,1,0,1,0,0,1,0
1,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,0.0,1,0,0,0,0,0,0,1
0,0,0,0,57,1,0,0,0,1,0,1,1,1,95.25,4.0,1,0,0,1,0,1,0,1
0,0,1,0,72,1,1,1,1,0,0,0,1,1,94.45,5.0,1,0,0,1,1,0,0,0
0,1,1,0,56,1,1,1,1,1,1,0,0,0,95.65,4.0,1,0,1,0,0,1,0,0
1,0,0,0,12,0,0,0,1,0,1,0,0,0,34.0,0.0,0,0,0,0,0,0,1,0
1,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,5.0,1,0,0,0,1,0,0,0
1,0,0,0,32,1,0,0,0,0,0,1,1,0,91.05,2.0,1,0,0,0,0,1,0,0
1,0,0,1,35,1,0,0,0,0,1,1,1,1,72.1,2.0,0,0,1,0,0,0,1,0
1,0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1.0,1,0,0,0,0,1,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,70.65,0.0,1,0,0,0,0,0,1,1
0,0,1,1,69,1,1,0,1,1,1,1,1,1,108.75,5.0,1,0,1,0,0,0,0,0
1,0,0,0,38,1,1,0,0,1,1,1,0,0,95.0,3.0,1,0,1,0,0,0,0,0
0,0,0,0,18,1,1,0,1,0,0,1,0,1,90.0,1.0,1,0,0,0,1,0,0,1
0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.75,0.0,1,0,0,0,0,1,0,1
1,0,0,0,4,1,0,0,0,0,0,0,0,1,70.2,0.0,1,0,0,0,0,1,0,1
0,0,1,1,67,0,0,1,1,1,1,1,0,0,54.2,5.0,0,0,0,1,1,0,0,0
1,0,1,0,72,1,1,1,0,1,1,1,1,1,111.9,5.0,1,0,0,1,1,0,0,0
0,0,0,0,72,1,1,1,1,1,1,1,1,1,91.35,5.0,0,0,0,1,0,0,0,0
1,0,1,1,37,1,1,0,1,1,0,1,0,1,92.95,3.0,1,0,0,0,0,1,0,0
1,0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5.0,0,0,0,1,1,0,0,0
0,0,1,1,48,1,0,1,0,1,1,1,0,0,69.7,3.0,0,0,1,0,0,0,0,0
1,0,1,1,34,1,0,0,0,0,0,1,0,0,78.3,2.0,1,0,0,0,0,1,0,1
1,0,0,0,44,1,0,0,1,0,1,1,1,0,100.55,3.0,1,0,0,0,0,1,0,1
1,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,0.0,0,0,0,0,1,0,0,1
1,0,1,1,13,1,0,0,0,0,0,1,1,1,64.75,1.0,0,0,1,0,0,1,0,0
0,0,0,0,62,1,1,0,0,0,0,1,1,1,94.0,5.0,1,0,1,0,0,0,0,0
0,0,1,1,29,1,1,0,0,0,0,0,0,0,26.1,2.0,0,1,0,1,0,0,1,0
0,0,1,1,53,1,1,1,1,1,1,0,1,1,104.05,4.0,1,0,0,1,0,0,0,0
