feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
-2.47384571529737,-1.382753732000883,-0.18556227285211643,-0.9960340263333533,0.8027406111479377,-1.0060899465505226,-0.4446621913386058,1.5781218269303499,-1.9926364572480264,-1.1432307820490966,-1.764942267012442,0.033494954160769544,2.3218449671440733,-1.126429627085063,1.097521144629188,0.254150637783155,4.022162673206309
-0.19604389446127185,-0.04379510192276264,0.04608840209632532,-1.246853475219772,1.5181243700333118,0.974815569505171,-2.4086262291976874,1.456388797944022,-0.6589292663268901,0.3743187454209802,-1.3599962472477705,0.6642726133791919,-1.3454669877108376,-0.09120097353911612,-0.1134442717155976,2.961765822029548,3.5950461210467966
1.2009279752080522,-0.9392910280039596,1.8807898294975685,-1.4390981275761785,0.7336089441984094,0.6421536562533577,-0.9886855895701118,-0.06738072223706675,0.02902750059816311,-0.1738981478978671,-0.6985320231634136,-0.4423587399689919,-0.10273175614388684,0.13331401850129126,0.45699959858422856,0.1839506529773312,2.7132114733421506
-1.1209791262998412,0.06639166801230868,-1.1444787659570363,1.375280507784567,-1.4280795697097504,-0.05739783915659244,-1.0568438436802055,1.691487555963701,-0.5459817782531136,0.7605429721743551,0.6743075713612645,-0.047085392718465596,-1.6660147583681302,0.4239312965247811,0.44878057383923875,0.9230542840942771,3.866383872113842
-0.6172369229762518,-2.53750850643328,1.3587337503761354,-0.6663230906024195,0.28669282496222626,0.547335311331077,-0.017986928644369893,-0.5251722252846468,-2.52136904198947,-0.04155154465190537,-0.9848905752036086,-0.2962565120620429,-1.7909911588577492,1.9068560686163503,-2.291623945885318,-0.5506310384241607,4.109199554313552
-0.02598178078737892,0.7429076298067563,-0.47863356338823826,-1.916056922188691,-0.8258080400085926,-0.3708171557272122,0.19709886037160484,-0.29029596120552187,0.5766146660601458,0.3878749036463185,1.876368937235293,0.8490509473626247,0.4514730561772735,1.1131992854601864,-0.07989132815771208,0.6487557291507655,3.5628725801697154
-1.205083388790886,0.669351358979874,-0.251297145748314,2.2312168210070555,-0.2643395501476471,-1.6090734435311234,-0.07052413776570916,1.2875007629675617,-0.8726973755084837,-0.38207676705886745,-0.052675078481543035,0.5691074511675074,-0.8766637970806412,0.6260178036286715,-0.19110364279895173,0.06665407657328999,2.9227449391399123
1.0547284463023459,-0.08217530423411068,0.3171677606802073,0.5374696773313983,-1.1602320569160056,-0.38359524460038946,-1.2155578022313318,1.7022474818953635,1.0335769592506,-2.2134143215062245,-0.7751760609649158,-0.1515990554442444,-0.2082936578778744,0.16463985393473582,-0.0745008506286551,-0.15030833816687286,3.4532294223511517
-1.092511338630614,-1.0281905978556451,-0.3111665216492608,-0.4160325286512915,1.0262367732036548,-0.9701628726384159,0.3832018723491816,0.7942791769045253,0.35032456556276137,0.5955632246094117,0.872222609288561,-1.1721284151758347,-0.979898560122467,-0.38426809592619876,-1.1580089603309927,-0.8076875412973256,3.762021244194315
0.2973519978971875,-0.17531290655489262,0.8101868579868264,0.040722265440816786,-0.5371839138707014,-0.6766655208680986,-1.9512893341636766,1.0525588744268644,-0.12265107634944068,-0.4414151628097021,-1.6407387966137144,-0.012665902485542264,0.6612173449977062,0.18482740850660273,-0.9224363190127058,0.6442536751317093,4.585583449905178
0.17620294052194904,-0.8481591533791585,-0.5301878137203186,-0.9316552661788157,0.9001441550981754,2.338396004634761,-0.7389901486977952,-0.7147074956187605,-0.16056346300116017,0.8802513118672602,-0.9386675713849837,-0.9643853973362211,0.9401896316795841,-0.40771873793935803,0.8189952328633227,-1.7620339148359885,4.701524525079883
1.8236604854005118,-0.5401332189069625,-0.27977612644136,1.7083259115337612,-0.19535256045844537,1.2839351817118623,-0.4515657023142803,1.3281252939313504,-0.7103814780594759,-0.3275389646220842,-0.60487257506116,0.7777690084591219,1.8008490618855841,1.5309290168064793,0.39861362658641153,-0.2880635111715303,2.123582134899894
2.3368566333377188,1.56510686487412,-0.6963271988393573,-0.4409419240605875,0.11786163635126681,1.1164643748895875,0.642094190378961,-0.7220277671575122,-1.580021465942902,0.15021626980844588,-1.2450962435716644,0.8256074934174514,-1.0241511541842934,1.6478957734943782,-1.6207753433723395,-0.6037883421774982,2.084513292721746
-0.6951449638801919,-1.2915180262437667,0.9642924387046045,0.03320036129874978,-0.5930418309241673,-0.16385002135027135,-0.33880559546506955,1.321085795641958,1.053987991627839,0.037640319102435656,2.0861514562631776,1.7080793853172473,-0.6515556235906391,1.56287375015682,-0.572963746124203,0.8283616239209192,3.441072121672199
-1.8370300385209788,-0.04009013593235744,0.19014878182893608,-0.6525362123425877,0.805000241086531,1.3986198207899065,0.74917834152467,1.5335683811432255,2.5787721902522462,1.257154792479973,1.030008690198997,0.31519556386188224,0.477430825476518,-1.776768531326749,0.8978134754809242,0.15311954376221223,2.9250633262511982
-0.8073900773288248,1.0911002576315019,-2.113607400510909,0.3968071670015147,-1.633549640722256,-0.6960079783423538,0.3370712346754517,-1.869930644814055,1.980632115333694,-0.7489648920359342,2.4716148685962276,0.582172654927976,0.7839733309721,0.28137268191622306,0.8384188444756431,-1.8117330336632578,3.6382379730798364
-0.10658256586568991,-0.1732176357741498,-1.9850763742002628,-0.4619979320355754,-0.44328310788243597,-0.1584442492598557,-0.2864500187749248,-0.4175153718678111,1.9043804865521892,-1.8720082346163904,1.0755734526506011,-0.16646569289466315,0.8879346244142593,0.07586413529586186,-0.6551731029477791,-0.27651242406502313,3.2275698216611737
1.0395678516655145,-0.3699101622974685,-0.1442900682419595,-0.053755609561724656,1.3097307324844527,0.5408722126297046,0.2670076846254094,-0.5541674669571227,1.6538594934143473,-1.7521002484540433,-0.2435801349655823,0.3798518318776438,-0.2088515546608645,-0.3822808824734223,0.6311405125294248,-0.8371782390073198,3.688042128521458
0.08165070089172707,0.3228262755218153,-1.378816920459828,-1.6949977015572995,-0.16304681285886052,-0.7388876809088439,-0.5331063020075876,1.167303521785476,-0.14945970564263594,0.17597041319296242,-0.5756448343479886,0.1050077102250374,1.5993890383449716,1.1581993990281827,-0.30634854104738485,-0.304485607796515,4.313024632409595
-0.14430738259198164,-0.25328985212384597,-1.5619603438585083,-0.9771162098734363,-0.28145213947196474,-0.5115249907548174,-0.5261793564564382,-0.5513584245670256,-1.8191742873416368,-0.3081972301363157,0.1543595705025882,-0.522895070819927,1.136204997097785,1.0240242330007645,-0.43514710113535915,-1.3354640270354445,4.299311701859956
-1.0963304142529593,-0.7809886625543094,-0.6836602440689421,-1.1783653006798203,-0.5392633133101847,0.7267999213688391,-1.415776561657247,0.9098939837996741,-0.17158223943646056,-0.6585505996097403,0.1294383069115171,-1.3710921678698735,-0.6929762608445829,-2.161156965156706,-1.0582316787891848,0.6016169091465962,3.2684506424708535
0.9190388914242098,-1.095237068458267,-0.8412107993151198,-0.398436256323038,2.764321367540397,-0.9462272574445973,-0.8389888704684879,1.1585813917107082,-1.063677578640797,-0.3238929948361904,1.1318153024864563,0.262600863723595,1.1598410505402383,-0.39485219626961787,1.1616004798825812,1.190317557343285,3.4724255340365158
-0.8725063196437293,0.11103501383020799,-1.0314270375943908,-0.6222684676763763,0.8488481830469585,0.9294506777701481,1.7922305362491846,0.07524381028614432,-1.2604332288832265,-1.081301386227068,1.667801279363198,-0.3601426279925013,-0.27448621881009727,-0.18529725320871415,-2.3019399912968406,0.20524845740147404,4.041967759538419
0.9757723712474637,1.1705812798349065,0.8022703756597539,0.3488453677079844,1.2352709574779974,0.07633982826171558,0.8361813599409297,1.4568355117740814,-0.47091073281401086,-0.03378314562262739,0.9042482738953034,0.6874435056626236,-1.0391256830571296,-0.2759396548797224,-0.08069242866867572,2.105892501272851,3.8706171582493893
3.486404896865415,1.3917332396879858,1.2323292189687582,-0.26887792037272057,-0.6429770534817738,0.930423493484819,0.515280960202437,0.14149500337459178,1.2819934898610679,-0.5791847888253939,-0.7792249980889829,-1.092209793395301,-1.0918688704533555,0.10132768426230376,1.211297944848861,-0.873011797712474,4.64604501996925
-0.4735194276664929,0.5406737040980508,-0.6500043781731011,-0.6555376741586723,-0.7222348470018294,-0.11970642344980392,-0.690295103982527,0.6644311139359159,-1.0116952661124492,-0.563650698257583,0.8744330997132387,-0.7645546494655759,-0.24282638771559653,-0.6511371001754213,1.919157431862862,0.9465204668208359,5.2834307324322065
0.12253583792174287,2.2027628470902885,-0.0333106489381491,-0.23066267375749994,1.385313307215503,0.6604003874970888,1.8289666258658224,1.0877530007125737,-0.23933747510576264,-0.5117244594962853,1.0590039227459491,0.14075423700386663,0.33561117423377806,0.2729501232803984,1.4436989247791148,0.41078527495284917,4.3728188089181845
0.09428341717491348,-0.10260598111156924,0.142953255100598,-0.4774878245145553,-1.1848644416076024,-0.7217688087664883,-1.2312090836278216,-2.051520172670763,-1.0210856044024026,1.1026092855448626,-0.39518439404269673,1.317311737311771,-1.6445114199903932,-0.19005571918453504,1.717695516084893,-0.9841887782505829,4.56850148143086
0.09366664660658403,1.8341781787778257,-0.17157395250950255,0.7225113563728341,1.415591172266118,-0.3333554478332478,-1.4616109769488534,-0.275184530000521,1.7530177685192418,-0.20498913459540005,0.7274333040213378,0.8997641571526989,-0.6637207021813681,-1.4131140901961452,0.33422841175553614,-1.1573726774024782,3.9837189497479017
1.0742306538195707,0.015443876694365208,0.8159480778619782,1.642412812783856,0.15771861608541873,1.2328291798461315,-0.5246681437442879,0.18884389203811314,1.9880292957223262,0.39025587991795385,0.004120922502949638,-0.2832397035784689,0.10639073116510937,0.0550076493620672,0.3838841160294135,-2.430417733825741,2.940934657961215
1.2258154888762494,0.621607490418554,-0.07340404217496713,-0.42570447313203136,0.8911656051505856,-0.036510787209342206,0.7233513974392501,-0.7813582200379733,0.11736336963759536,0.5130354069922486,-0.6101009280221006,0.2878776198301137,-0.973451362943791,-0.3175513661344177,0.3912694248970559,1.0732339163869427,4.297915079657245
-0.10180880126106075,-0.29679227056704777,-0.5851674608137529,1.605484897894722,0.21751861178560317,0.7516718700725687,0.7986973589362939,0.6827357925134971,0.759157123697526,0.15384819269535535,0.9136766331943855,-1.5733097058079586,1.1370832547356662,1.4410048459541038,-0.15199837439688277,0.18465089616807057,3.5405902680860972
0.5665641446394467,1.059559907300426,0.6051858469686004,0.950980427323842,0.06529637840147334,-1.0297478899697174,0.8367493021853996,-0.8667967132228978,0.1336030978785418,-1.126743748826267,-2.786394409610727,0.6545504103385364,-0.31572539034058134,-1.2286279340706308,0.6889773941858732,-0.3941301773810909,3.0478652264150967
1.9681218370297358,0.7169886624456687,-0.621971825915228,-1.3889534562001502,0.1428479094683894,1.0942251868925645,-0.5241389922355681,1.0551485992213663,-1.4183117907170755,0.466284918641314,-0.8283637341451648,0.16362558130518043,0.8415890959848762,-0.33848388000029167,1.1627666702757544,-0.2724512023395792,1.7754941723014477
0.2697350392060535,-0.27196877630878863,-0.6094473771252312,0.057940629666198326,0.6521489995555142,-1.1223880292166792,0.247496472826697,-0.5280940124087505,-2.2788682130903144,0.04610133923065049,-0.5179149491529987,0.9874347546368364,-0.701073295332343,-1.0380278218215362,1.4021536620104142,-1.3420088389133307,3.1187912796842454
1.9662914178118185,-0.5109778874800182,-0.6051166854550197,-1.1396478973024735,0.3858482932663479,0.39863856299256933,-0.9891347680983825,0.7750564596810698,0.9321352756063366,-1.9788876567027816,-1.323604969155026,1.1457978195078755,1.3828778902852423,-0.06771465454372383,0.9536075708128569,-1.5245117199782539,3.328105253999307
0.6243035284492419,-1.4677929068074567,-1.874959871857914,1.2829094943326085,-0.5852980151783626,-0.2779773525005399,-0.24543395695740855,-0.9141135542167036,1.3010373429022017,0.9108664938117863,0.5483440684892882,-1.5061331521812245,-0.5740378199529059,-0.3118041532247948,1.578357156334001,-0.22223032428653222,5.689999880074715
-0.3392912714378952,-0.19244436800817655,-1.2138675304032722,-0.30669383389845933,-0.44442493924445736,-2.6729382128683254,0.044944627311133606,0.6487000164087514,0.5763374243720213,0.032252312718212744,0.9818530756226512,-0.5194273248236595,-0.3004272909436446,0.5305229554222837,-1.0013334633325623,0.439922545341153,3.7443789389431705
-0.8826051721975425,0.8879852411285929,0.41592745950865384,-1.0660596332089465,1.1500570802890788,-0.44036611488969085,-0.6226726202439661,1.4183295646919027,0.8115612401052288,0.6894493838162463,0.29552240019627923,-0.12689358429319805,-0.7997990426175364,1.246564884578744,0.011039552179506824,-0.6968552166817756,3.618424055961609
0.5562618373486428,-1.030002951633701,-0.2161705551017363,-0.25899387799676027,0.8930833536980424,-1.278401851736232,-2.0380792556547327,-0.5512867437768567,1.9525086534032905,-0.46509967458962465,1.181403348254418,1.0057565799663297,-0.5754782368011462,0.9283738480474157,2.0410741596881423,-2.122497746839374,3.571247360398683
0.9120202615895102,1.2693917365095324,0.2645625552419574,0.9817910073096799,1.069586303074234,0.37096416967010937,0.21207237382470384,-0.589204199159642,0.2942537677815301,-0.2348902582535612,-0.5545360803419497,2.271884769828559,0.6858187947095823,0.45898860981104106,-0.952000229436072,1.6371253300309436,3.067736622598321
-0.7423196184263346,-3.0467372447659464,0.6122757905474601,-0.9571112127507982,0.9418082010537405,1.1220475793413125,0.6769438790849719,0.46982217765928713,-0.14989150104050813,-2.718790366985276,0.3858166844168779,-0.8437454405729252,0.7226820383901463,-0.26344044304030817,0.7521854541789685,-1.3985627627444421,4.337991710152879
-0.8275844471566182,-0.4902826703876869,-0.005200452621294817,0.6134265264519906,-0.5595990896995634,-0.28261214775609056,-0.3326272306285992,1.155967352750184,-0.5671428972836887,0.8992747037609168,-0.8176207544971823,0.6524274287155104,-2.5978465661043892,-0.5336507589724225,0.5552248736271146,-0.44055639056264007,3.333020397729667
0.265486811906856,-0.8088760993355084,-0.09777428784270482,-0.3922714925199687,-1.395370753414026,0.8938363782404939,-0.9416306538134038,-0.2350199545590952,0.25060505375398945,-1.262818101266369,-0.47785144744095576,0.4785023509375415,0.7269942071751917,0.2406913958252852,-0.5841964109567417,-0.11588592850886359,1.0574218464051541
-1.097051248588533,1.7246776157935961,-0.14538910351342688,1.1010818581591262,-0.4343399415748177,0.9760982517233748,0.9714025129413196,0.7677574814951228,1.709227034960936,-0.25617568527777845,-0.20282095856767,-0.1040310559867443,2.4553037759358083,-0.40019308054506686,0.2514618742704651,0.559676493723249,3.9664395774200423
2.1004812491735305,-0.630279912248334,0.48361813639544204,-1.6587111340186693,-0.5564039391965881,-0.27635829655766736,0.1346181242398917,0.2362441175633273,2.152469999410169,0.12720432213169983,0.6086660679575601,-1.156955425440553,-0.1987982877568997,0.15422898111315128,0.9388799440776079,-0.02014548674484361,3.8892010606249916
0.6863987698427991,2.048480296730029,-0.6870857044301005,0.7057051337868968,0.6303605244740343,-0.29754197820855033,-0.69530351782763,1.1732386654297937,0.7563763840270084,-0.3947678783164943,1.0846987475159502,-1.490893394832909,1.0701114654446728,0.47522849787699617,0.11797056939526145,2.517578310171863,2.611049463706707
-0.9259161036100284,0.6511764525414997,-0.9184152237658468,-0.6487453508703221,0.5864852322150552,-0.7287080620431191,-0.30767156140855184,-0.5704679439919209,0.44287895927300874,-0.9109203755140285,-0.08164390604024636,-0.334059007419074,0.6858859088032756,-0.22393538838849236,0.6594860224635228,1.6763748851493578,2.6518285016296184
