feat_0,feat_1,feat_2,feat_3,feat_4,labels
-1.2317337841915819,0.6792868494762098,0.3235861935643699,1.3064181917359308,1.367521728149211,0
-0.8641626806148724,-1.279025436525159,0.4249635075139236,-0.8952580294438668,-0.06705196103186849,0
1.1902778467430795,1.3337582998667892,-0.5370852262800657,0.7914625614622448,-1.5195854521149652,1
-0.2996456587203209,-1.6752368273036322,0.2862312772236003,-1.5816087496347295,0.5065586557768775,1
-0.790180767653323,2.9382655021247706,-0.07456491688559196,3.4207155757753274,0.05594667640388651,1
1.6114657288767837,0.09182241705703933,-0.5338975882370828,-0.6972497361053149,-1.3984461778453114,1
1.1719758657206754,2.158663126870562,-0.6241458119263998,1.6517771904774374,-1.215714160428112,1
1.334557293392054,-0.10390119601835354,-0.4218660357778997,-0.7631441512921814,-0.4306430673937503,1
0.11796524963035171,1.7613132786726873,-0.236910597136825,1.759734824545188,-0.6758596579706987,1
1.2206783277206552,-0.277763061891665,-0.3652655649134399,-0.8866034355916436,-0.43082653386987046,1
1.36071247485208,1.6776530031138543,-0.6312308376973372,1.0626030771254837,-1.234373733672732,1
-1.3765181163041453,1.030769963874601,0.33099564038226625,1.7403157368219035,-1.427158357551849,0
-0.6543473464537086,0.6838908461653802,0.13548157553650517,1.0273924098178615,0.715324276197927,0
-2.7833158638910955,-2.6493003700626714,1.2029682697215984,-1.366174699782289,-0.4909357278877809,0
1.4981761134596097,0.3203845836346626,-0.5228612397539611,-0.40568844880145183,0.9143931802365197,1
1.628786673205755,0.19977969192461856,-0.5516969489643533,-0.5943485112793963,-1.3006752165000675,1
2.49203635124442,1.1543399155244238,-0.9397809126690431,-0.033496809865371846,-1.2202256525871087,1
0.8167681815209558,0.9216037797015428,-0.36926693044423226,0.5496849378560942,0.1602386340248703,1
1.5178809931642125,1.7257780628510742,-0.6877189159762618,1.0350230837271974,1.4849744643416536,1
0.04116736911418206,-0.7653816609639026,0.07292077188744063,-0.8101234579434252,-0.1452595391970594,0
0.5349375462539978,-0.6325074154392153,-0.10248024468227927,-0.9156753927622427,-0.21538620269428,1
-0.8487394558264818,0.23879144583547005,0.24882133221896216,0.6635812376867909,-1.6901518512228246,0
-0.3921056977804619,-1.003223605642324,0.24050198122433597,-0.8426339064777248,-1.1119135278365548,0
-0.8546852910122086,-1.3274261060086523,0.42734152006793236,-0.9498665599056219,0.17080890428228404,0
0.5839056828765965,-0.048784823426114614,-0.18420313607812164,-0.3373283049258766,0.6419670568426769,1
0.7588542874428805,-0.9225654493256075,-0.1425243839276831,-1.3250733891601731,0.504323253155788,1
0.8640726199395123,-0.41882532568364655,-0.2335043577949587,-0.8569160929774616,-1.623463461802049,1
-0.37546791094379517,-0.9517760149639234,0.22929594395099187,-0.7977161250463904,-1.0727144424567008,0
-0.40246623981824337,-1.0248357794659742,0.2463047269974631,-0.8598460744436114,2.619330499655386,0
-1.2263159040693024,-1.6904105963058225,0.5890054954427616,-1.1418231859153734,-0.4039662470564949,0
-1.001106817810871,0.13503079560282805,0.3100223973721192,0.631384409041897,-1.005810716505465,0
-0.3370632276811847,-1.9834480983088818,0.33313808599829053,-1.8812991870301015,0.0006329687781715688,1
0.24247274879100833,-0.5922842985253738,-0.011997234689050772,-0.7304219940559366,-1.6920169039396813,0
-1.8125695943199398,1.9890212798373494,0.36462196584744316,2.9435647251732386,-1.2552248119222602,1
-1.6221058880091537,-1.9025557120621268,0.7415116515582433,-1.166236357162048,0.8746305163840723,0
-1.2186451778650016,0.9652223806937952,0.2870951090903677,1.5950769265091616,0.2857800855374912,0
-1.115326657609424,-1.6301352365350268,0.5461505500318438,-1.1341673552291056,-0.5143243169463814,0
3.0379500368015657,1.8074183453383423,-1.1907748622812286,0.372185334660726,0.3273973967896451,1
-1.0550200643987269,0.246899382976346,0.3149251270364569,0.7733327818284947,2.1796279395062483,0
2.2030116255502916,0.736918967035323,-0.7988169201719548,-0.32223264409990193,-0.4416441733261341,1
-1.180853422749403,-1.5400040296529067,0.5572772184815273,-1.008944546274445,1.4524622386167143,0
1.4548693019556675,-1.9197266317971171,-0.25622253906183584,-2.6962465670906828,-0.6453687007674239,1
0.7939049065273558,1.144753002801618,-0.38699865169419384,0.7912166938889063,-1.2413073848635272,1
2.134870317447527,1.0481819881724668,-0.8117730694550317,0.03248794850220116,-1.6381554978328663,1
-1.0048299580713826,-1.563384809302574,0.5027255736223025,-1.1195870363144482,-1.5576955624718896,0
-0.8810691971984808,-1.42005613472206,0.4463572001900375,-1.03249542152037,-0.6255095607604572,0
0.738057394480125,2.1110355553142672,-0.4778012776602244,1.8158892599521907,-2.165182670472061,1
1.77505230450432,0.026282134354987014,-0.5796552308462305,-0.8452891834144869,0.17769412168742382,1
-1.3144568791694162,0.5604556134152963,0.3638599041973919,1.2244390307659303,0.14870080588849025,0
1.4575352950306937,0.17052080412241757,-0.49276065822573983,-0.5403766990689765,-0.9694653672351731,1
-1.6738043000818306,1.4554181368169963,0.37970176271365896,2.3246736775022243,-0.1910229738751505,0
2.6566285503342977,2.891336688405716,-1.189098367691071,1.6782263782644384,-0.07002085787238896,1
3.096131315228663,1.8254922061161765,-1.2117150193308317,0.36224267731572146,1.6487583870797278,1
-1.963078942770367,-2.159351901795903,0.8812428185603477,-1.263672133442502,-0.08171077422585067,0
-0.7923354926355811,0.4086934178296085,0.2113402316829334,0.8112019711909757,-1.3556082873381676,0
1.7653166446091184,0.45467940622326525,-0.6247933286500202,-0.3983890765695586,0.8953045673782982,1
1.974381584484017,0.47553961148022783,-0.6950678279344996,-0.4796133358762069,-0.9039789002517947,1
-0.3332281826728103,2.6325812954662227,-0.18855761852863467,2.8806572380913726,-0.18181291937527252,1
-1.037440120380496,0.8491569885442253,0.24131006861871496,1.3862352503348878,0.09265185626067432,0
-0.5533189462304366,-1.0548309843609,0.29869676674251594,-0.8166598137068392,3.336025251325649,0
-0.1700389595834566,0.23744528603671625,0.02847193293561717,0.32862035088920316,0.5843780300710929,1
-0.8387760460491652,0.15076745586860296,0.2555089074171082,0.5678417190328944,-0.9788221755624991,0
-1.9669516916406786,-2.1043968046537764,0.8763049283973711,-1.2050538941622866,0.5264207127192141,0
0.3034563842168875,-1.2221363153053226,0.039204738590672104,-1.4104153661199612,-1.4706841565936326,1
1.493651672716758,3.2435420976460194,-0.8509725241510334,2.6132964718902008,-0.13621929335295352,1
-0.546049612836873,-2.370764041267108,0.4447043475457257,-2.1783037138145374,0.49934854799787975,1
1.580012109311303,2.418174108209429,-0.7859710460600979,1.7190540883740817,-0.6422133447843679,1
-2.507999120706141,-2.4868971977546708,1.0952106629617735,-1.3338853997269287,0.619905312032033,0
-1.5871751535311223,0.8029230503780627,0.4251248039284618,1.6087077689002758,0.45025266608776016,0
-1.5588949337291933,-1.884439333350588,0.7189326228375805,-1.1786071490864067,-0.6120137766738488,0
-0.7280318038345102,0.5880465888676449,0.1702270033672692,0.9646939421778566,-0.5342240422659101,0
-0.8190632339846079,-1.283008196914673,0.4107603194486919,-0.9215340588091367,1.5999954744521265,0
-1.2615972513381395,0.5928335442949646,0.3430359234242329,1.231873995847094,-2.005856576452034,0
-1.298094694589354,0.6026479574266183,0.35378692048861127,1.2599406537995286,-0.3948797531758608,0
-0.9142264603084206,0.3815310499607015,0.2540035723874211,0.8430774986442977,-0.5159977797827535,0
0.301809225735474,-1.1685969496918354,0.03370340376844316,-1.3543520380853544,0.2089670641688448,1
1.4701657769456418,1.9613808794686367,-0.6987806792177892,1.3016215901771262,-1.1312061675426248,1
-1.2957795465035635,0.5703538450250011,0.35667586649481264,1.22547457517544,0.11849765788809703,0
2.3595299783517563,0.747415026636299,-0.8508511598488476,-0.3883270252655181,-0.7278824618556947,1
2.3622741646967156,0.09114881871850702,-0.7777497720366758,-1.0669565496728723,1.2006157976532652,1
-1.4495415246974042,-1.7668808062074999,0.6701505570268219,-1.111029870825341,1.1850997847323022,0
0.042732538940507325,-0.7529036942146916,0.07100539778149861,-0.7980151874121975,0.7127395184650225,0
-0.8803671465197629,0.980082855815005,0.17551737620545144,1.4441544241718551,-1.071636814022891,0
0.8500762509383233,-0.08196247822798891,-0.26693784899075795,-0.5023873966846707,0.39660833952766394,0
1.151715802270791,-0.30744757354289665,-0.3395136356981513,-0.8833443896060844,-1.1411984479579151,1
-0.3577377140560616,-0.10097488830379404,0.12760919571785703,0.07161473848158117,-0.39134212361250764,0
-1.1696031851987354,-1.3981495627794809,0.5376283005011099,-0.8680770267323277,-0.010902559897572071,0
1.9603608006427398,0.7652805289442605,-0.7231804666991725,-0.1737034820119574,-1.0003870038605704,1
0.009660580158375565,-1.6365669352126535,0.18138163924428113,-1.693720200131553,1.7196658578370951,1
-1.3841870474128732,-1.5802485307773397,0.627875233782809,-0.9505421556164897,0.43381601898380107,0
-0.9914648205824856,-1.3815808236201887,0.4778853087396579,-0.9385302000820059,-1.1280364537926137,0
-2.240029854407842,1.416197984087074,0.5680832662315515,2.562489429136659,-0.5844049743887791,0
-1.759453124707819,-3.2799306369020176,0.9414307902774556,-2.520212599081505,-1.3408013862448411,1
-0.08290744716947929,0.1135088506525342,0.014137640418793555,0.15789139601419744,0.17598830485581268,1
2.751564627693483,1.3051123412216312,-1.0410976993727685,-0.005450883275448515,-1.048020279365305,1
0.6730419701047071,1.6508833519571817,-0.40479718491087924,1.372956475595298,-1.0693902723226723,1
-0.3195763077218101,-0.10761250822394135,0.11595941994134028,0.046008785088660686,-1.244543102743416,0
1.2491634921055852,1.5881737916831375,-0.5849013546708199,1.0250833478471117,0.9173367693470401,1
1.3467108987235639,-0.3046028425982236,-0.40318580624512046,-0.9762458771098486,-0.03231504821981923,1
1.3416753621054565,-0.13031245339370914,-0.4212007799813502,-0.793899564446602,0.015165362882934526,1
-1.2993990645838274,0.9448629608668816,0.3156265130995542,1.6137549531858726,0.29405079513835575,0
-0.7235387765066745,-1.1113818954089447,0.360375051543169,-0.7913609456765488,0.2391104743610121,0
-2.106947530427658,-2.1407309977108366,0.925884420179218,-1.1737456008122866,1.0743738008228843,0
-0.7859705625474593,0.23304377607534846,0.22907655585128964,0.6267995028121454,-0.3675007218056132,0
0.20503814116252028,0.879659658625183,-0.16579447402982211,0.8070543021116623,0.37452355166843243,1
2.1964909327389144,0.9181028702842575,-0.8171266179197942,-0.1320421440538051,-0.08896804483393929,1
0.24650769727763644,1.0810164158780295,-0.20197005074096128,0.9944770965777354,-0.07104936054528167,1
1.2857983918868816,3.5595878341048213,-0.8190772701487132,3.041619372650908,0.21669807902159377,1
1.8683218563598856,1.6742701936986806,-0.7957652765294491,0.8096291687531828,-0.34160344248508057,1
1.4588246205181867,1.2333923597509886,-0.6130165692409394,0.5558958476016433,-1.1039895441403385,1
1.4390574778972962,-1.1705093737465775,-0.3355584957739414,-1.9152670085205439,0.7156366169983688,1
-1.7189033570811154,0.9527267922335647,0.4510314989364892,1.828050976708521,0.3261172390474384,0
-0.8531580256716845,0.24580962303630896,0.24946558150299544,0.6729958111224036,-0.29613947749166736,0
1.5260739805858357,1.187615563475621,-0.6297037740036359,0.47560111042840525,0.278531624087719,1
-2.050520597295355,-2.058227180196099,0.8982498556463527,-1.1163329258143224,-0.1407460713843287,0
-1.055559151652342,0.6354535685802252,0.27129142217347735,1.174593985089604,-0.4047195607429226,0
-1.244504393692425,-1.5680717420074424,0.581121199585964,-1.0066274820924948,-0.12082664689618708,0
-0.47731149813359475,0.2984170520285976,0.12142641388555682,0.542564593967368,-0.12929857625044366,0
-1.7598464248392547,-1.8870862167395277,0.7845176434175731,-1.0825739955803884,-0.34415198097300875,0
-1.5672480939111253,0.6818803462836891,0.4322981216499424,1.473995237500172,0.44420330578911077,0
-1.1889792934170655,-1.5838883745152397,0.5648650986646185,-1.0502403813637669,1.5572109180324925,0
-1.6956953456717616,-1.846606248425658,0.7591117219868213,-1.072327141577011,0.5299538811936841,0
0.8178907004462685,2.4512291691424206,-0.5420943777364101,2.12773943056739,0.33266365228701306,1
0.38284143239377766,-0.43616215021021676,-0.07520375460578876,-0.6382897974195976,-0.43092680359637975,0
1.2239650973899763,-0.09268012692244851,-0.38720119217149623,-0.6972092792536088,-0.896761539722794,1
-0.6799594479779818,-2.1757315321089745,0.46622035759685315,-1.911211207679107,0.3773835387365199,1
0.7625612748022209,-0.5633533048065226,-0.1842293175058346,-0.9561806865046611,-2.156341660645527,1
0.8579439263882185,0.5516672342719989,-0.3409346682551328,0.14766520032786312,0.18127113345818308,1
-0.32524004552726193,-0.9849320198192378,0.21671583320604754,-0.8566201128736757,0.171158007838607,0
-0.9382038968416102,0.5867460814578949,0.2386558787834666,1.066648378978525,0.0803684280387238,1
-1.8350072580245547,-2.034859902117929,0.8255976848958926,-1.198139128621757,-0.5241518758328927,0
-1.4076620704569407,-1.781074870238652,0.6581448113643775,-1.1462616040956606,-1.8375299979618636,0
2.2491420750818847,1.0412381032206288,-0.8481156014323294,-0.03084122990426097,-1.4311374466101723,1
-1.0964675758836164,-2.6000235956621007,0.6493767963059197,-2.1443819046797516,0.15298695954163632,1
-1.2698783106678178,0.5060959155844723,0.35550585993822875,1.1464289261323057,2.4120068820365925,0
1.9507574377520998,0.3084888784093754,-0.6685579462116522,-0.640402342295092,1.0787213937955369,1
0.10576382582355992,-0.5382651781225432,0.02632719188709743,-0.6074826164565181,-0.6257540530417139,1
-0.7564815384833323,-1.2153272844105938,0.38279740898428116,-0.8824439175492335,-1.1983726508703272,0
1.011785134807654,0.6125166064588852,-0.397776391152633,0.13485229555895706,0.5615081378934934,1
0.47399491306429276,1.3460095616533987,-0.30575530247400656,1.1561489796728983,1.5332837848870386,1
1.3797493314897735,0.6323081692259622,-0.5195547544023426,-0.02557154578690235,0.3040828686065764,1
-0.935874019131757,0.030666309088367896,0.3005960138402026,0.4916170306924966,1.033425755104328,0
-0.4438253891166375,0.260361663758098,0.11483788474292493,0.48683267208615255,0.23949004552300035,1
1.3648180407278636,-0.45982109403671084,-0.3915679834512182,-1.1453338424707344,0.08773801591675391,1
1.247938042435032,-0.8151994437878523,-0.3135268291828097,-1.4546470648092833,-0.7818095549555475,1
-0.4948263165864637,-1.1312069434258405,0.2883045179899623,-0.9242297346770073,1.1540343809152347,0
-0.30664364404013866,-0.16636748147879318,0.11838228858070211,-0.0209838268108673,-0.891275914487541,0
0.7596059295011638,-0.72568770542726,-0.1649662257743815,-1.1222607580543136,0.43945460842875766,1
-0.9013777818698825,-2.4576879478881866,0.5699464875186359,-2.093372318042392,0.25915459282209996,1
1.9103485730064786,0.760711278676176,-0.7064169532599112,-0.15383874914032736,-0.33606828356077467,1
-0.32136831374950714,-1.0235438827202485,0.21981138094029906,-0.8983712841562648,1.983586518849542,0
1.0504675546723998,-0.31986461541546635,-0.30521936406519223,-0.8463969723223657,1.3429430947643244,1
1.520536563590206,0.05452892842743543,-0.5001510768769482,-0.6910470270764761,-0.8329059399896931,1
-1.2754484903966021,0.8031215781041281,0.32382638409643283,1.455703441585105,-0.11593192298031603,0
1.0692454621363137,2.8269861386890542,-0.6661223317414096,2.3919913957539602,0.4084786098564614,1
1.3774578657647514,2.025417203357865,-0.6758810461452464,1.4132730663400572,-0.12970914013609108,1
-0.5750645044088327,-1.1748533166685131,0.31929394379664705,-0.9298378018203662,-1.1560427317599398,0
0.647350148050194,-1.0369963222194671,-0.09339621101097115,-1.388365807863794,-1.2826218219934533,1
0.13964380465099935,-0.6387327711621916,0.02664757321762671,-0.7278188530814542,-1.0905120961417227,0
1.361443287092193,1.7274575578555968,-0.6370836512204872,1.1136432615530794,0.09169362645809119,1
2.591787259416911,3.836065550199924,-1.2745488857632734,2.6850753875624997,-0.9741737075681655,1
-0.2873717602162593,1.859951048500831,-0.11634299436568972,2.0607484811065353,-1.2460116952292102,1
-0.22571025380897858,-1.6150404075074787,0.25542355496612723,-1.5558229516669837,-0.37634069327127406,1
-1.977086529961647,1.0012004505636571,0.5294466092144331,2.0049701811369376,-1.4358559553857686,0
-0.6191269238685826,0.12048255140894193,0.1875622689230856,0.42863263526777773,-0.0805810831788257,0
1.052868323168956,1.885747617922856,-0.5546785069212138,1.4286621939831559,-0.41102955706479244,1
